Wall time,Step,Value
1489368806.656481,2466,1.4567956924438477
1489368860.9458685,2502,1.9092984199523926
1489368915.1271296,2538,1.5110589265823364
1489368942.2499523,2556,1.6568629741668701
1489368969.3161702,2574,0.8919750452041626
1489368996.4614298,2592,1.1446551084518433
1489369105.087095,2664,1.9751718044281006
1489369159.3025753,2700,1.5328819751739502
1489369240.6621497,2754,1.1713060140609741
1489369267.6940296,2772,1.338561773300171
1489369294.7219095,2790,1.540533185005188
1489369348.850716,2826,1.21490478515625
1489369376.0710022,2844,0.9980282187461853
1489369403.219326,2862,1.5410653352737427
1489369484.536974,2916,1.5004525184631348
1489369538.6838338,2952,2.1048285961151123
1489369565.7803504,2970,1.478540301322937
1489369620.04868,3006,1.7493942975997925
1489369647.2138398,3024,1.0224981307983398
1489369728.5026824,3078,1.1701170206069946
1489369864.1790867,3168,1.4669944047927856
1489369891.3267698,3186,1.2000417709350586
1489369918.3529615,3204,1.406640648841858
1489369972.3920085,3240,1.003238558769226
1489370053.9350529,3294,1.173609733581543
1489370108.1660426,3330,1.129262924194336
1489370135.202935,3348,1.2709494829177856
1489370189.301409,3384,1.2207757234573364
1489370243.591157,3420,0.987005889415741
1489370270.8453596,3438,1.3598045110702515
1489370460.7415946,3564,0.9543586373329163
1489370569.1916952,3636,1.0587074756622314
1489370677.747719,3708,1.2121458053588867
1489370704.895401,3726,1.0882720947265625
1489370731.989909,3744,1.0559279918670654
1489370840.617245,3816,1.0277873277664185
1489370922.0171766,3870,1.4448045492172241
1489371003.3844135,3924,1.0194518566131592
1489371030.5663044,3942,1.2125054597854614
1489371111.9962087,3996,1.8766050338745117
1489371139.1034238,4014,1.564501166343689
1489371197.7711298,4050,0.8205673694610596
1489371224.9324174,4068,0.9628952741622925
1489371252.122676,4086,1.490769863128662
1489371306.3517964,4122,1.2274482250213623
1489371387.6753273,4176,1.1995222568511963
1489371414.8664608,4194,1.5714055299758911
1489371441.964655,4212,0.9423844218254089
1489371523.1702974,4266,0.7638096213340759
1489371604.4789076,4320,1.3078422546386719
1489371740.1147213,4410,1.0407925844192505
1489371794.2877612,4446,0.9139735698699951
1489371848.5037565,4482,1.0334563255310059
1489371875.622333,4500,0.9420996308326721
1489372011.269367,4590,1.2180207967758179
1489372092.948232,4644,0.915905773639679
1489372120.2966542,4662,0.9194384813308716
1489372149.3891866,4680,0.9735397696495056
1489372177.027191,4698,0.9004677534103394
1489372231.5257435,4734,1.1799167394638062
1489372340.1178143,4806,0.7854951620101929
1489372394.526124,4842,0.9495404362678528
1489372448.8990557,4878,0.8901323676109314
1489372503.0587573,4914,0.9152390360832214
1489372638.6948533,5004,1.3580365180969238
1489372693.0390115,5040,1.0750555992126465
1489372801.4499745,5112,1.1539306640625
1489372940.1503775,5202,1.2544199228286743
1489372994.793384,5238,0.9381296634674072
1489373021.9175146,5256,0.9105706810951233
1489373157.5103695,5346,1.156413197517395
1489373184.6045992,5364,0.98963862657547
1489373211.812884,5382,1.3712414503097534
1489373266.182334,5418,0.9030194878578186
1489373293.2992306,5436,1.0383813381195068
1489373320.371974,5454,1.1644313335418701
1489373428.8561995,5526,1.0927979946136475
1489373456.0276737,5544,0.8434731960296631
1489373510.534244,5580,0.831986665725708
1489373592.0083375,5634,1.0916427373886108
1489373700.616529,5706,0.9603626132011414
1489373727.6801667,5724,1.1287931203842163
1489373754.8625686,5742,0.9717186689376831
1489373782.0653162,5760,1.1042331457138062
1489373836.3385172,5796,0.9185134172439575
1489373917.8473854,5850,0.8510331511497498
1489373949.3611577,5868,0.6067269444465637
1489373976.4973452,5886,1.3506462574005127
1489374057.9019122,5940,0.96843421459198
1489374085.058587,5958,1.0134572982788086
1489374139.3911748,5994,0.8424242734909058
1489374302.4177818,6102,0.49425017833709717
1489374356.5872653,6138,1.365621566772461
1489374438.007006,6192,0.9609469175338745
1489374465.122396,6210,0.5627337694168091
1489374519.7148619,6246,0.824472188949585
1489374548.5289981,6264,0.9491636753082275
1489374685.4878817,6354,1.0522414445877075
1489374712.5953772,6372,0.6286755800247192
1489374766.9381146,6408,0.8344863057136536
1489374821.2707531,6444,0.7513037919998169
1489374848.4738545,6462,0.8975238800048828
1489374875.6192439,6480,0.7515192031860352
1489374957.1018412,6534,0.7574887871742249
1489374984.1912317,6552,1.1487699747085571
1489375065.5423543,6606,0.9832450151443481
1489375092.6293237,6624,0.6154921650886536
1489375146.8536506,6660,0.6746668815612793
1489375173.9938262,6678,0.9728713631629944
1489375228.2769005,6714,0.7222640514373779
1489375336.970246,6786,0.833431601524353
1489375364.0598385,6804,0.7909571528434753
1489375391.3013833,6822,1.1442209482192993
1489375445.6435637,6858,0.8695743083953857
1489375472.7395792,6876,0.6748521327972412
1489375554.1911683,6930,1.0128259658813477
1489375581.301232,6948,1.5870741605758667
1489375608.4819837,6966,0.577406644821167
1489375635.7059412,6984,0.9904007911682129
1489375689.9716616,7020,0.753574013710022
1489375717.0988429,7038,1.1651866436004639
1489375744.214705,7056,1.4034647941589355
1489375771.351052,7074,0.7639546394348145
1489376019.2526343,7236,0.9310895204544067
1489376046.5939567,7254,1.3178578615188599
1489376100.9864764,7290,0.8287392854690552
1489376182.62917,7344,0.7625131011009216
1489376377.064844,7470,0.4513099789619446
1489376407.207997,7488,1.2366993427276611
1489376528.65285,7560,1.1261454820632935
1489376558.8048294,7578,0.7204861044883728
1489376589.3696928,7596,0.5553131699562073
1489376650.316884,7632,1.4394029378890991
1489376710.8632493,7668,1.2171530723571777
1489376835.6448143,7740,0.6242852210998535
1489377081.0276935,7902,0.8038079738616943
1489377109.455948,7920,0.7659527063369751
1489377138.9896364,7938,0.8358010649681091
1489377168.068833,7956,1.024984359741211
1489377224.96714,7992,0.9716470241546631
1489377252.2277746,8010,1.1207722425460815
1489377333.621884,8064,0.6881111860275269
1489377415.0600111,8118,1.048791527748108
1489377605.4205396,8244,1.458242416381836
1489377632.650094,8262,0.9217214584350586
1489377659.782689,8280,0.662590742111206
1489377686.905663,8298,0.7018401622772217
1489377741.2291698,8334,1.052277684211731
1489377768.3798478,8352,0.6238061785697937
1489377849.729827,8406,0.753956139087677
1489377876.9458437,8424,1.8497124910354614
1489377904.1274638,8442,0.5889397263526917
1489377958.5018737,8478,1.2169383764266968
1489378012.835535,8514,0.7898058891296387
1489378040.0424984,8532,0.7237721681594849
1489378148.7112577,8604,0.6726686358451843
1489378338.65702,8730,0.8583196997642517
1489378420.164673,8784,0.7208263874053955
1489378447.3634288,8802,1.340348482131958
1489378501.7534637,8838,0.44888848066329956
1489378556.193105,8874,0.7710443735122681
1489378637.6762688,8928,0.9478528499603271
1489378936.6802814,9126,1.14885675907135
1489379018.1367211,9180,2.6057686805725098
1489379045.33138,9198,1.1194546222686768
1489379072.537482,9216,1.2200514078140259
1489379126.886,9252,0.5399512052536011
1489379181.4216897,9288,0.787649929523468
1489379208.518726,9306,0.5030905604362488
1489379262.7629595,9342,0.6590578556060791
1489379399.0390363,9432,0.7832272052764893
1489379426.150125,9450,0.812186598777771
1489379593.9424658,9558,1.0498217344284058
1489379648.2505646,9594,0.5311079621315002
1489379675.5012984,9612,1.3294793367385864
1489379702.751755,9630,0.8639376163482666
1489379730.0028996,9648,0.7238927483558655
1489379757.2707064,9666,0.8883618116378784
1489379784.4128506,9684,1.2990158796310425
1489379811.6933258,9702,0.48185980319976807
1489379838.7842615,9720,1.5767930746078491
1489379865.9476993,9738,0.8045955300331116
1489379893.0649536,9756,0.5881985425949097
1489379947.5631654,9792,0.46499112248420715
1489380029.3129182,9846,0.8500803709030151
1489380056.444848,9864,0.9448544979095459
1489380083.5729864,9882,1.5478999614715576
1489380138.0816534,9918,0.7924923300743103
1489380246.8341913,9990,1.30413019657135
1489380301.2452023,10026,0.8070774078369141
1489380355.8625004,10062,0.9234542846679688
1489380464.7196195,10134,0.8977342247962952
1489380491.8216763,10152,0.9504595398902893
1489380518.9126294,10170,0.6254314184188843
1489380573.123138,10206,0.8879594206809998
1489380627.5535903,10242,0.5995998978614807
1489380681.900483,10278,0.9093734622001648
1489380736.4033005,10314,0.4957502484321594
1489380763.5909786,10332,0.6285197138786316
1489380845.1277761,10386,0.436140239238739
1489380899.4639666,10422,0.8005697727203369
1489380926.758432,10440,1.375274658203125
1489380954.074994,10458,0.8806763291358948
1489380981.2327971,10476,0.945756196975708
1489381008.3927293,10494,0.8340612053871155
1489381035.6526184,10512,0.5410610437393188
1489381090.0226843,10548,0.6458320617675781
1489381117.1787925,10566,0.5195184946060181
1489381253.253823,10656,0.8711903095245361
1489381280.488117,10674,0.691318154335022
1489381334.790513,10710,0.7408930659294128
1489381361.9528258,10728,0.7112210988998413
1489381389.1553195,10746,0.5246475338935852
1489381470.8537974,10800,0.4174179434776306
1489381525.2201068,10836,0.5100122690200806
1489381579.6105452,10872,0.4065929353237152
1489381634.0087945,10908,0.6212867498397827
1489381688.414611,10944,0.6787739396095276
1489381742.846522,10980,0.6796460747718811
1489381769.985613,10998,0.9254147410392761
1489381797.2010443,11016,1.4273912906646729
1489381878.8139033,11070,0.9267371892929077
1489381987.6611109,11142,0.5205570459365845
1489382014.8229775,11160,0.4021705090999603
1489382069.2501693,11196,0.474607914686203
1489382150.7600887,11250,0.4782751798629761
1489382259.5312307,11322,0.41089946031570435
1489382400.207168,11412,0.7357032895088196
1489382590.7940865,11538,1.8904387950897217
1489382617.9123802,11556,1.069199800491333
1489382672.2375646,11592,0.9568535089492798
1489382699.41543,11610,0.9857562184333801
1489382726.629626,11628,0.5673215389251709
1489382753.818108,11646,0.42372944951057434
1489382780.9230323,11664,0.840888500213623
1489382808.1020203,11682,0.7550038695335388
1489382862.4146948,11718,0.9240484237670898
1489382889.586584,11736,0.9704269170761108
1489382998.229457,11808,0.8052927255630493
1489383025.459952,11826,1.1792758703231812
1489383079.8358085,11862,0.5402057766914368
1489383134.1369789,11898,0.48567697405815125
1489383215.622318,11952,0.944505512714386
1489383269.906311,11988,0.6373705863952637
1489383297.0827703,12006,0.9346806406974792
1489383324.2352557,12024,0.6337974071502686
1489383405.7221358,12078,0.7337486147880554
1489383432.8889499,12096,0.8864595890045166
1489383460.013918,12114,0.6912319660186768
1489383487.173638,12132,0.8651086688041687
1489383514.372311,12150,0.5669198036193848
1489383568.7550209,12186,0.6249591112136841
1489383595.892355,12204,0.928287923336029
1489383623.066304,12222,0.9701241850852966
1489383677.3777702,12258,0.6577365398406982
1489383704.5411098,12276,1.1266275644302368
1489383731.6553876,12294,0.5177550315856934
1489383758.808856,12312,0.9828841090202332
1489383785.9819512,12330,0.7397153377532959
1489383813.1251497,12348,0.7704865336418152
1489383867.5659409,12384,0.38033583760261536
1489383894.7122471,12402,0.7279006838798523
1489383976.1489835,12456,0.4859461188316345
1489384084.9253156,12528,0.7230299711227417
1489384166.3795125,12582,1.0976099967956543
1489384193.5503821,12600,0.5126241445541382
1489384220.845335,12618,0.9019672274589539
1489384275.114116,12654,0.9334748983383179
1489384329.4465797,12690,1.074026107788086
1489384356.6560013,12708,0.7136703729629517
1489384410.9545684,12744,1.6761445999145508
1489384438.0847316,12762,0.6501680612564087
1489384465.2326293,12780,0.4894465208053589
1489384573.8979588,12852,0.5288850665092468
1489384682.6330035,12924,0.5003801584243774
1489384709.826365,12942,0.916866660118103
1489384764.1869397,12978,0.8854048252105713
1489384791.37671,12996,1.0196207761764526
1489384818.5828848,13014,0.53150874376297
1489384845.7202523,13032,0.7515313625335693
1489384872.8792171,13050,0.49950578808784485
1489384900.0717645,13068,1.004689335823059
1489384981.5477872,13122,0.32370856404304504
1489385008.67397,13140,0.46429210901260376
1489385176.1651022,13248,0.4557971656322479
1489385230.4579618,13284,0.5425456762313843
1489385257.675548,13302,0.6389819979667664
1489385284.7851167,13320,0.8004111647605896
1489385311.9942446,13338,1.0716840028762817
1489385366.4283683,13374,1.4908301830291748
1489385447.849885,13428,0.4064441919326782
1489385474.9691365,13446,0.8446718454360962
1489385556.43759,13500,2.1655938625335693
1489385583.6494734,13518,0.3774489760398865
1489385610.871428,13536,0.6195783019065857
1489385665.4075475,13572,1.1874122619628906
1489385719.7656875,13608,0.9849676489830017
1489385801.4514294,13662,0.9372958540916443
1489385828.648916,13680,0.8442150354385376
1489385883.045226,13716,1.0954875946044922
1489385964.7714248,13770,0.5246198773384094
1489385991.987644,13788,0.6471403241157532
1489386019.2809355,13806,0.9866212606430054
1489386073.6784766,13842,1.253545880317688
1489386100.832345,13860,0.49330034852027893
1489386128.091214,13878,0.8581912517547607
1489386182.4667885,13914,0.5051888823509216
1489386209.6123033,13932,0.487788587808609
1489386236.87244,13950,0.7842881679534912
1489386372.8570483,14040,0.3865167796611786
1489386481.5240722,14112,0.4876803457736969
1489386508.792586,14130,0.4132252633571625
1489386563.0879085,14166,0.5552424192428589
1489386617.4363344,14202,0.566084623336792
1489386671.8443487,14238,0.6870795488357544
1489386698.9989336,14256,0.8599016070365906
1489386726.221491,14274,0.49895358085632324
1489386753.4083188,14292,0.6432262659072876
1489386780.6418207,14310,0.6894544959068298
1489386807.8096702,14328,1.0917561054229736
1489386862.14214,14364,0.6183170080184937
1489386916.4816275,14400,0.7459812164306641
1489386970.983928,14436,0.8655651211738586
1489387052.5259936,14490,0.48067328333854675
1489387106.8364065,14526,0.8164887428283691
1489387134.0617802,14544,0.846726655960083
1489387161.246257,14562,0.659604549407959
1489387269.96834,14634,0.41959330439567566
1489387324.3496325,14670,0.7489213347434998
1489387351.4996932,14688,0.7090266346931458
1489387405.9169638,14724,0.6627633571624756
1489387487.4713728,14778,0.5013688206672668
1489387541.7282786,14814,1.0561810731887817
1489387596.0524118,14850,0.4171413779258728
1489387677.6524909,14904,0.6570163369178772
1489387759.312834,14958,0.8018109202384949
1489387786.4518883,14976,0.4179095923900604
1489387845.2662885,15012,0.8370221257209778
1489387899.693332,15048,0.5273091793060303
1489387954.081598,15084,0.7648956775665283
1489388089.9887216,15174,0.7387731671333313
1489388144.2911625,15210,0.7146455645561218
1489388171.426353,15228,0.7274109125137329
1489388198.632975,15246,0.7139021158218384
1489388225.7810462,15264,1.2467104196548462
1489388307.3334644,15318,0.8303447365760803
1489388470.5127234,15426,1.1449921131134033
1489388524.8526149,15462,0.92179936170578
1489388552.0503263,15480,0.5679263472557068
1489388579.2624056,15498,0.7212247848510742
1489388606.591281,15516,0.5516719818115234
1489388633.7515054,15534,0.3284761905670166
1489388742.4019725,15606,0.7235860228538513
1489388796.7654793,15642,0.42182260751724243
1489388823.8519175,15660,1.0641069412231445
1489388905.3394186,15714,0.8983098864555359
1489388932.456888,15732,0.5997987985610962
1489388959.6347706,15750,0.9273723363876343
1489388986.8939528,15768,0.4265671372413635
1489389014.1557493,15786,0.8781818747520447
1489389068.5743484,15822,0.5886095762252808
1489389095.7583418,15840,0.6494348049163818
1489389122.9401622,15858,0.9857475757598877
1489389150.1543689,15876,0.6760927438735962
1489389204.5389225,15912,0.3905152380466461
1489389285.9920087,15966,0.8444886803627014
1489389340.418096,16002,0.4494597613811493
1489389367.531021,16020,0.9163689017295837
1489389421.9041355,16056,0.43239954113960266
1489389449.1250846,16074,0.5341270565986633
1489389530.7387466,16128,0.6796095371246338
1489389612.3340406,16182,0.8442230224609375
1489389639.532686,16200,0.5316052436828613
1489389829.9932773,16326,0.6990392804145813
1489389857.1772385,16344,0.6553789973258972
1489389884.298935,16362,0.7480924129486084
1489389911.4625757,16380,0.9163044095039368
1489389938.65794,16398,0.41053926944732666
1489389965.8657956,16416,0.6661282777786255
1489389993.1116912,16434,0.8440999388694763
1489390047.5523534,16470,0.6171910762786865
1489390074.7102072,16488,0.9806914925575256
1489390101.8650172,16506,0.40348970890045166
1489390183.426063,16560,0.7553170323371887
1489390210.617232,16578,1.2877382040023804
1489390237.7801387,16596,0.3381058871746063
1489390264.95437,16614,0.8860613703727722
1489390319.2357788,16650,0.6461730003356934
1489390482.2579336,16758,0.5700198411941528
1489390509.3837733,16776,0.48646193742752075
1489390590.8763695,16830,0.3568478226661682
1489390785.5588074,16956,0.3772942125797272
1489390867.1615815,17010,0.7830446362495422
1489390975.8090303,17082,0.8601066470146179
1489391057.2951746,17136,1.5433917045593262
1489391084.4684334,17154,1.0039366483688354
1489391111.660338,17172,0.5951352119445801
1489391166.0665677,17208,0.6846959590911865
1489391193.3063526,17226,1.072717308998108
1489391220.4719727,17244,0.7586292624473572
1489391302.1001716,17298,0.49162548780441284
1489391329.3534784,17316,0.38317567110061646
1489391383.8150182,17352,0.6944801807403564
1489391438.1857786,17388,1.192353367805481
1489391465.399119,17406,0.6568836569786072
1489391519.84818,17442,1.4367069005966187
1489391574.2397912,17478,0.4405764043331146
1489391601.379121,17496,0.5899747014045715
1489391655.7592897,17532,0.8220809698104858
1489391710.1653063,17568,0.7631365060806274
1489391737.3580394,17586,0.5885941386222839
1489391764.6030862,17604,0.525885283946991
1489391791.8171706,17622,0.7178260684013367
1489391873.4036462,17676,0.9321438670158386
1489391900.599677,17694,0.45641401410102844
1489391927.8561037,17712,1.2637439966201782
1489392009.3554187,17766,0.3978869616985321
1489392036.5231667,17784,0.4239940047264099
1489392253.9636996,17928,0.6820396780967712
1489392335.567679,17982,0.572066068649292
1489392362.7687416,18000,0.7804866433143616
1489392417.2612255,18036,1.5931366682052612
1489392471.661444,18072,0.4603082835674286
1489392498.968749,18090,1.585216999053955
1489392580.5242088,18144,0.4425761103630066
1489392607.7755485,18162,0.515131950378418
1489392662.1009014,18198,0.503558337688446
1489392689.2310169,18216,0.4532913863658905
1489392716.3593829,18234,0.8898621797561646
1489392743.4797106,18252,0.8514391779899597
1489392825.0061085,18306,0.8783495426177979
1489393042.6281567,18450,0.7410547137260437
1489393069.816371,18468,0.8818074464797974
1489393096.9693007,18486,1.0261962413787842
1489393151.2939272,18522,1.1133474111557007
1489393205.6417143,18558,0.39164936542510986
1489393232.7980466,18576,0.7517490386962891
1489393259.9457967,18594,0.24614861607551575
1489393314.41507,18630,1.1155874729156494
1489393373.4963279,18666,1.1706674098968506
1489393400.6879337,18684,0.8347008228302002
1489393427.888762,18702,0.5382227301597595
1489393509.4813805,18756,0.49894964694976807
1489393536.6648312,18774,0.4256688356399536
1489393563.7956352,18792,0.4014311134815216
1489393699.6327949,18882,1.515643835067749
1489393753.9542062,18918,0.636073112487793
1489393781.1719403,18936,0.5361002683639526
1489393862.8917003,18990,0.3329738974571228
1489393917.1348598,19026,0.8945534825325012
1489394080.193836,19134,0.5934628844261169
1489394107.4653094,19152,0.730668842792511
1489394161.8058286,19188,1.194955825805664
1489394216.1458256,19224,0.7506386041641235
1489394324.9620671,19296,1.4662251472473145
1489394379.3573365,19332,0.7528321743011475
1489394433.763394,19368,0.6115268468856812
1489394488.0197387,19404,0.624126672744751
1489394542.30658,19440,0.5353381037712097
1489394596.615923,19476,0.5310274362564087
1489394623.786509,19494,0.7410971522331238
1489394650.9536483,19512,1.1236686706542969
1489394678.126923,19530,0.7376141548156738
1489394705.3116775,19548,0.5567479133605957
1489394814.1128845,19620,0.7463299036026001
1489394868.5132337,19656,0.5965102910995483
1489394895.654069,19674,0.41976016759872437
1489395058.794608,19782,1.541094183921814
1489395113.103739,19818,1.129847526550293
1489395167.3644106,19854,1.0133795738220215
1489395194.5131078,19872,1.0903621912002563
1489395221.628147,19890,1.0816289186477661
1489395466.1946194,20052,0.26580390334129333
1489395520.6299322,20088,0.38386109471321106
1489395602.0909626,20142,0.6705799102783203
1489395683.6437135,20196,1.2657742500305176
1489395710.8451357,20214,0.9733749032020569
1489395765.1753335,20250,0.8534659147262573
1489395792.3347883,20268,0.57234126329422
1489395819.434045,20286,1.0265411138534546
1489395846.5507593,20304,0.55816251039505
1489395900.8990936,20340,0.6359236836433411
1489395928.0419874,20358,0.3723483085632324
1489395982.399257,20394,0.5015456676483154
1489396009.578528,20412,0.9401583671569824
1489396036.7764938,20430,0.8364059329032898
1489396118.5960927,20484,1.074586272239685
1489396150.563925,20502,0.4237598776817322
1489396204.9198391,20538,0.539417028427124
1489396422.295308,20682,1.1589876413345337
1489396449.4341269,20700,0.31113120913505554
1489396476.5924475,20718,1.5053203105926514
1489396503.7556636,20736,0.8385789394378662
1489396585.235169,20790,0.4314613938331604
1489396612.4951982,20808,0.3784378468990326
1489396639.6627636,20826,0.6056377291679382
1489396721.1333838,20880,0.42732200026512146
1489396748.2869883,20898,0.9320873022079468
1489396775.4306576,20916,0.8375080823898315
1489396856.9324183,20970,0.40009915828704834
1489397183.1795409,21186,1.0316983461380005
1489397264.816249,21240,0.9796811938285828
1489397319.131526,21276,1.0145483016967773
1489397346.3391197,21294,0.42187345027923584
1489397400.7074964,21330,0.4781901240348816
1489397427.9796567,21348,0.48180076479911804
1489397509.4966795,21402,0.5135695934295654
1489397590.984644,21456,0.6806725859642029
1489397618.2595413,21474,0.48183101415634155
1489397645.5327294,21492,0.36967286467552185
1489397672.7453852,21510,1.5493991374969482
1489397700.0054774,21528,1.2116384506225586
1489397727.309459,21546,0.3071923553943634
1489397754.4677823,21564,0.6463662385940552
1489397781.664663,21582,0.7071722149848938
1489397836.0701149,21618,0.7653418183326721
1489397890.3579323,21654,0.4531596004962921
1489397917.4779086,21672,0.43298330903053284
1489397971.817224,21708,0.6203016042709351
1489398026.0705445,21744,0.8978852033615112
1489398080.3396015,21780,0.3548473119735718
1489398107.5070412,21798,0.5941123366355896
1489398134.6401417,21816,1.5427578687667847
1489398161.7896314,21834,0.576205313205719
1489398188.9666624,21852,0.6846207976341248
1489398216.1445253,21870,0.6674007177352905
1489398460.9681125,22032,1.045230746269226
1489398488.105315,22050,0.8665567636489868
1489398542.5199115,22086,1.0708563327789307
1489398569.6569462,22104,0.6163648366928101
1489398678.4089673,22176,0.8187515735626221
1489398705.6697724,22194,0.6096231937408447
1489398732.955243,22212,0.6944076418876648
1489398787.4067285,22248,0.9069328904151917
1489398868.931418,22302,0.44529008865356445
1489398955.2433097,22356,0.5947431921958923
1489399009.7685506,22392,0.8427724242210388
1489399064.071148,22428,0.6490458250045776
1489399091.207836,22446,0.5117970108985901
1489399145.5318377,22482,0.6135062575340271
1489399172.6621046,22500,0.5965912342071533
1489399254.2082808,22554,0.5527862906455994
1489399281.383947,22572,0.6541455388069153
1489399308.5039802,22590,1.0062658786773682
1489399362.8922331,22626,0.6268666982650757
1489399390.0460122,22644,0.7147629261016846
1489399417.2511153,22662,1.4805779457092285
1489399471.619416,22698,0.48914286494255066
1489399498.8023505,22716,0.7294853925704956
1489399525.9726107,22734,1.0336533784866333
1489399553.1430676,22752,0.6288954019546509
1489399580.2329314,22770,0.7267457246780396
1489399607.471824,22788,0.7637508511543274
1489399743.4039938,22878,0.6802451014518738
1489399770.5624633,22896,1.1104599237442017
1489399824.937635,22932,1.1730459928512573
1489399933.7938704,23004,0.5779879093170166
1489399961.0594704,23022,0.7438103556632996
1489400015.3827124,23058,0.5036682486534119
1489400124.2537208,23130,0.8626620769500732
1489400178.610043,23166,0.9290422201156616
1489400233.0497422,23202,0.9630632400512695
1489400287.4925933,23238,0.9990575313568115
1489400314.6215932,23256,0.7889322638511658
1489400341.8868852,23274,0.4484606981277466
1489400369.0534885,23292,0.6955010890960693
1489400423.4384856,23328,0.6136299967765808
1489400504.9354687,23382,0.3391335606575012
1489400532.0876367,23400,1.3327056169509888
1489400586.58974,23436,0.4385678172111511
1489400613.689867,23454,0.8583282828330994
1489400640.8555443,23472,0.5251116752624512
1489400695.1725707,23508,0.41099637746810913
1489400803.966951,23580,0.6239365935325623
1489400858.3807034,23616,0.45427340269088745
1489400885.6103806,23634,0.358829140663147
1489400939.9791827,23670,0.7785925269126892
1489400967.1103704,23688,0.6542184352874756
1489401048.760189,23742,1.101646065711975
1489401075.9108582,23760,1.0585548877716064
1489401211.7036808,23850,0.8547375202178955
1489401238.850886,23868,0.9766308665275574
1489401266.073324,23886,1.0476661920547485
1489401293.3150673,23904,0.3744280934333801
1489401347.788709,23940,1.0187344551086426
1489401402.1334348,23976,0.855292797088623
1489401429.3731134,23994,0.3167800009250641
1489401456.531689,24012,1.098323106765747
1489401483.6861284,24030,0.7997328639030457
1489401510.878837,24048,0.8378381729125977
1489401538.073313,24066,0.450361967086792
1489401619.656101,24120,0.4479450583457947
1489401705.8574378,24174,0.40242817997932434
1489401760.3161204,24210,1.3105024099349976
1489401814.6316102,24246,0.4786405861377716
1489401841.870476,24264,0.5201911330223083
1489401869.0699127,24282,1.251595377922058
1489401896.2380655,24300,1.0952659845352173
1489401923.445107,24318,0.3585699498653412
1489402032.3389516,24390,0.5907212495803833
1489402141.0938988,24462,1.0475229024887085
1489402195.4408567,24498,0.32422611117362976
1489402222.6395373,24516,0.6236648559570312
1489402304.163268,24570,0.36849552392959595
1489402331.3625178,24588,0.6747180819511414
1489402358.584554,24606,0.6408064961433411
1489402440.114566,24660,1.4560778141021729
1489402521.7004535,24714,0.3245089650154114
1489402548.8749812,24732,0.8960070610046387
1489402576.059612,24750,0.7478852868080139
1489402630.3866057,24786,0.4550798833370209
1489402657.5941963,24804,0.614410936832428
1489402684.7997558,24822,0.6469907164573669
1489402766.4057345,24876,1.1718668937683105
1489402820.6906815,24912,0.615964412689209
1489402847.8695333,24930,0.8732377290725708
1489402902.1339664,24966,0.6727683544158936
1489402929.3426638,24984,0.462238073348999
1489402956.5564754,25002,0.7524228692054749
1489403010.9608502,25038,0.5016555786132812
